time,bus,id,type,pos,vel,acc,torque,temp,err
115.883472,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.416658183425606,0.026675039246467726,66,0,,,,
115.888405,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.893392,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.640851161632132,0.026675039246467726,66,0,,,,
115.898408,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.504789226126083,0.026675039246467726,66,0,,,,
115.903386,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.908388,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,2.406814653664403,-0.026675039246467726,66,0,,,,
115.913425,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-1.5197293065146678,0.08002511773940317,66,0,,,,
115.918492,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.241451761211031,0.026675039246467726,66,0,,,,
115.923455,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.7203200288691011,-0.026675039246467726,66,0,,,,
115.928405,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.223911110978548,0.026675039246467726,66,0,,,,
115.933389,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.9669007597380919,-0.026675039246467726,66,0,,,,
115.938392,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.943388,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.3580988503238887,-0.026675039246467726,66,0,,,,
115.948387,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.7801952381242998,-0.026675039246467726,66,0,,,,
115.953391,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,1.5759966318989198,0.026675039246467726,66,0,,,,
115.958386,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.283723658974487,-0.026675039246467726,66,0,,,,
115.963391,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,0.8067740351893329,-0.026675039246467726,66,0,,,,
115.968396,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-1.5615799682501232,-0.026675039246467726,66,0,,,,
115.973388,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.767048957491267,-0.08002511773940317,66,0,,,,
115.978389,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.983440,can0,2,AK80-64,50.82494087129015,0.021489621489621413,-4.826388153968758,0.026675039246467726,66,0,,,,
115.988403,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,4.638332273258433,0.026675039246467726,66,0,,,,
115.993396,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7036496769772829,-0.026675039246467726,66,0,,,,
115.998412,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.710915172187808,-0.026675039246467726,66,0,,,,
116.003408,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
116.008450,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7526062446292041,-0.026675039246467726,66,0,,,,
116.013439,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
116.018445,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.5538068623116448,-0.026675039246467726,66,0,,,,
116.023630,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.5964930323235187,0.026675039246467726,66,0,,,,
116.028508,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.6914476594574456,-0.026675039246467726,66,0,,,,
116.033510,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.5291425963476906,0.026675039246467726,66,0,,,,
116.038451,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.274426486417596,0.026675039246467726,66,0,,,,
116.043410,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
116.048476,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.8248025052494297,-0.026675039246467726,66,0,,,,
116.053412,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.784233941012728,0.026675039246467726,66,0,,,,
116.058398,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,3.6100894320521904,-0.026675039246467726,66,0,,,,
116.063393,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.6072970750098978,-0.026675039246467726,66,0,,,,
116.068415,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.9983078217629635,0.026675039246467726,66,0,,,,
116.073401,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.5504991699513617,-0.026675039246467726,66,0,,,,
116.078399,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.8072111603192256,0.026675039246467726,66,0,,,,
116.083465,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,0.783964838155421,0.026675039246467726,66,0,,,,
116.088392,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.7367380406761787,-0.026675039246467726,66,0,,,,
116.093394,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-4.143196889518359,0.026675039246467726,66,0,,,,
116.098395,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,2.3201511529213192,-0.026675039246467726,66,0,,,,
116.103688,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.8109660024149307,-0.026675039246467726,66,0,,,,
116.108431,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.363337712807364,-0.026675039246467726,66,0,,,,
116.113405,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.6287021443849055,0.026675039246467726,66,0,,,,
116.118394,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,4.372932270466677,-0.026675039246467726,66,0,,,,
116.123412,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.120335296420586,0.026675039246467726,66,0,,,,
116.128453,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5006639784626088,-0.026675039246467726,66,0,,,,
116.133484,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.6748476765277928,-0.026675039246467726,66,0,,,,
116.138482,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.5376965495473534,-0.026675039246467726,66,0,,,,
116.143418,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,-0.026675039246467726,66,0,,,,
116.148400,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
116.153449,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.832512114645716,0.026675039246467726,66,0,,,,
116.158525,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.070063281280116,0.08002511773940317,66,0,,,,
116.163466,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.4701054924243928,-0.026675039246467726,66,0,,,,
116.168413,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7260966316703996,-0.026675039246467726,66,0,,,,
116.173393,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.089773141647656,-0.026675039246467726,66,0,,,,
116.178392,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.437481553316944,0.026675039246467726,66,0,,,,
116.183408,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.920199257678911,-0.026675039246467726,66,0,,,,
116.188400,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.08002511773940317,66,0,,,,
116.193395,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.814108344600145,0.026675039246467726,66,0,,,,
116.198410,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7713815475076921,0.026675039246467726,66,0,,,,
116.203397,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,3.1369097912237964,0.026675039246467726,66,0,,,,
116.208415,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-3.9927884652570214,0.026675039246467726,66,0,,,,
116.213406,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.2555398876176884,0.026675039246467726,66,0,,,,
116.218479,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.440748792652671,0.026675039246467726,66,0,,,,
116.223411,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
116.228526,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.7335064442216864,0.026675039246467726,66,0,,,,
116.233618,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.4832112387366203,0.026675039246467726,66,0,,,,
116.238436,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-2.7216941626408,-0.026675039246467726,66,0,,,,
116.243397,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,3.0051346534476013,0.026675039246467726,66,0,,,,
116.248499,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
116.253468,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.6948190018146747,-0.026675039246467726,66,0,,,,
116.258481,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
116.263454,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7530558301994724,0.026675039246467726,66,0,,,,
116.268402,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.5896019183084455,0.026675039246467726,66,0,,,,
116.273393,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-3.4234386832673738,-0.026675039246467726,66,0,,,,
116.278399,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.6543509970523842,-0.026675039246467726,66,0,,,,
116.283434,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.124797593059571,0.026675039246467726,66,0,,,,
116.288408,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,2.9981706873034977,0.026675039246467726,66,0,,,,
116.293403,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7609584406018257,-0.026675039246467726,66,0,,,,
116.298406,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
116.303412,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.5457461777778645,-0.026675039246467726,66,0,,,,
116.308405,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-1.5250326611577256,0.026675039246467726,66,0,,,,
116.313421,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.558832015295436,0.026675039246467726,66,0,,,,
116.318411,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
116.323404,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-1.611643897998812,-0.026675039246467726,66,0,,,,
116.330235,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,1.5021770912324963,0.026675039246467726,66,0,,,,
116.333638,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.0679352889642513,0.026675039246467726,66,0,,,,
116.338563,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.140907893121757,-0.026675039246467726,66,0,,,,
116.343426,can0,2,AK80-64,50.82494087129015,0.01758241758241752,-4.7278275155624145,0.026675039246467726,66,0,,,,
116.348413,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,6.379550110997568,0.026675039246467726,66,0,,,,
116.353402,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-4.167005944060445,0.026675039246467726,66,0,,,,
116.358403,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,4.757960217787938,0.026675039246467726,66,0,,,,
116.363401,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
116.368404,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-3.1663045890549038,-0.026675039246467726,66,0,,,,
116.373787,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.3038426865230908,0.026675039246467726,66,0,,,,
116.378415,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
116.383473,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.8730214271445131,0.026675039246467726,66,0,,,,
116.388399,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.240336327592866,-0.026675039246467726,66,0,,,,
116.393396,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5617287822748291,0.026675039246467726,66,0,,,,
116.398397,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.6133892175043976,-0.026675039246467726,66,0,,,,
116.403402,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.1535095928803423,-0.026675039246467726,66,0,,,,
116.408413,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5401532800903077,-0.026675039246467726,66,0,,,,
116.413402,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7753229397171273,0.026675039246467726,66,0,,,,
116.418416,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-2.3781745721667273,-0.026675039246467726,66,0,,,,
116.423399,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,4.562784494700952,-0.026675039246467726,66,0,,,,
116.428398,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.214121299691281,0.026675039246467726,66,0,,,,
116.433409,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.514812679835552,0.026675039246467726,66,0,,,,
116.438533,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7708372990028655,-0.026675039246467726,66,0,,,,
116.443441,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
116.448410,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,3.212231288636432,-0.026675039246467726,66,0,,,,
116.453403,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-5.950926328661432,-0.026675039246467726,66,0,,,,
116.458399,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.273671789213128,-0.026675039246467726,66,0,,,,
116.463404,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.3611566098550933,-0.026675039246467726,66,0,,,,
116.468415,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.3390267344023385,-0.026675039246467726,66,0,,,,
116.473401,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
116.478399,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
116.483450,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.610297826157111,0.08002511773940317,66,0,,,,
116.488403,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7744435979774547,0.026675039246467726,66,0,,,,
116.493407,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
116.498401,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.8126953125118234,-0.026675039246467726,66,0,,,,
116.503405,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.3535833659056324,0.026675039246467726,66,0,,,,
116.508410,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.5472055302870957,-0.026675039246467726,66,0,,,,
116.513420,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7401653483040928,0.026675039246467726,66,0,,,,
116.518422,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.651017628128241,0.026675039246467726,66,0,,,,
116.523409,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.5306590367347797,0.026675039246467726,66,0,,,,
116.528401,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,3.191276174831005,0.026675039246467726,66,0,,,,
116.533426,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.960527680751679,-0.026675039246467726,66,0,,,,
116.538446,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,3.931862038579875,0.026675039246467726,66,0,,,,
116.543490,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.83750341560054,-0.026675039246467726,66,0,,,,
116.548411,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7558343776773784,0.026675039246467726,66,0,,,,
116.553401,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-3.674027794373034,0.026675039246467726,66,0,,,,
116.558404,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
116.563406,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.0,-0.026675039246467726,66,0,,,,
116.568426,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,2.3360259873801557,0.026675039246467726,66,0,,,,
116.573407,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
116.578408,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,2.343821650000131,-0.026675039246467726,66,0,,,,
116.583418,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-1.6196877818542121,-0.026675039246467726,66,0,,,,
116.588408,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.5563892850373635,0.026675039246467726,66,0,,,,
116.593408,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.270854638817679,0.026675039246467726,66,0,,,,
116.598408,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.4440248026646825,0.026675039246467726,66,0,,,,
116.603403,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7837024043231274,-0.026675039246467726,66,0,,,,
116.608413,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.340920051918996,0.026675039246467726,66,0,,,,
116.613418,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.585368201802949,0.026675039246467726,66,0,,,,
116.618415,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-0.0,-0.026675039246467726,66,0,,,,
116.623414,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.954633440347712,-0.026675039246467726,66,0,,,,
116.628411,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.837040734441798,0.026675039246467726,66,0,,,,
116.633407,can0,2,AK80-64,50.82494087129015,0.009768009768009733,0.7950708799146574,0.026675039246467726,66,0,,,,
116.638423,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,3.9398021388597266,0.026675039246467726,66,0,,,,
116.643440,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.42053490892393,0.026675039246467726,66,0,,,,
116.648498,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.46530766959951,-0.026675039246467726,66,0,,,,
116.653419,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-3.1795122426737,0.026675039246467726,66,0,,,,
116.658409,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.599756910285165,0.026675039246467726,66,0,,,,
116.663406,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.655771758201659,-0.026675039246467726,66,0,,,,
116.668408,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
116.673404,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.75267537669595,-0.026675039246467726,66,0,,,,
116.678411,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.3208082954306435,-0.026675039246467726,66,0,,,,
116.683415,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.6195277178378218,-0.026675039246467726,66,0,,,,
116.688407,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
116.693407,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7633332235689095,0.026675039246467726,66,0,,,,
